Gene821,21.24699995,19.00497892,23.41295663,0.862009898,0.384990852,0.517524215,12.88144767,15.31283451,14.65180783,1.122061877,2.781980946,2.151817351,6.188760504,8.991596486,6.504413006,6.73982548,4.220834715,7.649336222,6.159157937,6.691050983,13.17041421,5.931551369,7.131163649,4.385984266,30.92719871,2.671016688,2.634425083,0.831495655,0.199229008,0.17271048,3.704592802,0.31711298,0.444195184,0.322454783,2.661428422,2.506516467,7.884541254,7.096683804,8.94046169,3.988327095,3.855346728,3.393679293
Gene822,0,0,0,0,0,0,0,0,0,0,0,0,0.170690794,0,0,0,0,0,0.291213141,0,0,0,0,0,29.15695501,0,0,0,0.032969339,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene823,17.17990269,17.77090211,16.2437511,138.894253,142.4157344,141.7512734,18.12532527,11.89076795,12.87075907,123.567521,118.741751,115.8572126,49.31490443,46.53554553,40.51309293,56.11206107,42.40566624,53.7193716,79.71175397,80.29954313,76.45406101,83.41429687,80.18955566,94.73226689,35.09708051,27.3356874,27.25810357,22.02075329,68.61292936,96.85145686,24.2538258,194.4069011,143.4001939,55.82387092,34.54691688,33.14561897,25.05157223,24.05113397,30.86573622,96.62088839,95.70255528,93.20047296
Gene824,146.0383905,156.7082188,154.4638736,9.247873611,8.642510789,7.772994211,178.4952574,171.8898443,175.461814,10.08757423,16.93636219,10.36428062,211.9745595,208.7374272,249.8885501,222.3055555,208.1490411,166.7662825,125.0271194,120.0981946,145.2128479,109.5167616,123.4016159,96.51275722,32.07966502,157.8498644,158.2587569,121.2027912,8.991666856,9.404203346,19.33569115,8.925954784,7.829518961,20.60400733,178.4201738,172.1934033,176.3402075,196.9039964,162.2142876,128.2561224,149.8423527,153.216567
Gene825,0.022208313,0.088039535,0.063234911,2.187140444,2.342560616,3.095796329,0.022696903,0.021220986,0.022731288,2.368072449,1.58136509,2.404236418,1.076409033,0.393710438,0.453440187,0.096423155,0.089361356,0.130034588,2.1896089,2.618487555,2.630769123,3.374640395,1.863971926,2.752671526,34.92481595,0.076805902,0.228813428,3.142983924,0.991575567,1.206200483,0.558359335,5.422195572,3.88670786,0.920771113,0.514943514,0.304193287,0.069680737,0,0.03500964,1.336336163,1.727379588,1.114479751
Gene826,0,0.075113096,0,0.062200423,0,0.04356709,0.030983074,0,0,0.020990953,0.020364989,0,0,0.045779978,0.184538381,0.03083278,0.028574662,0,0.090343351,0,0.081409229,0.147149036,0.080364076,0.027293298,30.15130661,0.049119726,0.05321207,0.005567962,0.061368671,0.062066839,0.00776278,0.279087332,0.102619349,0.021284144,0.014013708,0.036476423,0,0,0.022389737,0,0.055235607,0
Gene827,6.575729523,6.739145551,6.347524538,2.555229288,4.20728475,4.188041212,6.644029403,4.891046744,4.741998743,4.966966034,5.521596415,5.410524501,8.22940559,8.762156025,7.978292088,7.27995784,10.68112112,9.817624371,10.9364772,9.950948147,10.60961998,6.499361956,9.706529244,7.768815453,37.55247895,11.95260178,11.49035976,6.4032604,1.338551223,1.174887127,1.638160842,1.60934362,1.41758751,1.775725802,11.39354834,11.35734011,10.02365965,11.70673872,11.02465523,13.80586766,14.32181089,14.30242329
Gene828,8.771615939,9.345235437,9.324331704,8.518567238,10.19015426,8.445774491,7.754373928,9.555082303,7.49677643,7.591862068,8.367171258,8.817724379,15.84926471,14.58519961,13.0806334,21.82004258,11.28934704,16.00368444,13.74043039,19.61076325,12.52602116,11.94039059,14.85963119,14.95837827,37.94671023,8.429016915,7.680175997,14.19132944,13.74194231,16.15896098,9.933988225,14.03340956,13.22618245,15.55333121,6.039894594,7.472470987,9.899695207,11.14188467,7.386385006,12.22128311,13.88712074,13.71618318
Gene829,0.12348588,0.171335561,0.140643165,9.087160028,8.836180123,8.553609322,0.126202607,0.117995997,0.050557521,7.182163305,5.906197983,7.118230191,0.190578975,0.188298644,0,0.169091988,0.073456922,0.114017255,0.077415258,0.117740968,0.027903842,0.100873661,0.082636815,0.056130335,29.15695501,0.025254429,0,0.011450855,0.115691053,0.109409354,0.007982316,0.667228669,0.527607402,0.072953571,0,0.018753998,0.022911615,0.023661246,0.02302293,0.082387241,0.0567977,0.048860047
Gene830,3.524890109,2.994339003,2.198494876,1.170914172,1.363781153,2.749895619,3.087804647,2.550194968,3.040941249,2.022247111,2.164901901,1.769939496,2.6579291,1.691831321,1.570431858,0.997724814,1.922859728,1.987691594,1.993254996,2.842072626,1.55665512,0.919860055,1.625324417,1.023697416,34.65337129,0.758613637,0.733764745,0.122846551,0.067699177,0.13693873,0.085635525,1.123749882,0.704387185,0.172184593,1.066691501,0.804783209,2.949592346,2.233805428,2.321739597,2.356968313,2.010804006,2.20154835
Gene831,0.057876211,0,0,0,0,0,0,0.055303174,0.059239115,0,0,0,0.989784929,0.968291132,0.778039833,1.557055391,0.955766769,0.736299743,0.088876738,0,0.106783535,0,0,0.05370045,29.15695501,0.096644656,0.078522357,0.032865441,0,0,0.015273522,0.013727835,0,0,0.206793195,0.131575668,0.263037239,0.724382398,0.396472802,0.052547129,0.054338925,0.140234682
Gene832,156.8055465,155.329608,152.3055288,13.5407654,17.77341187,19.92803414,167.8626164,146.9459787,153.8461308,35.58040769,42.79387361,39.41741128,91.65699912,102.8451104,122.1144942,109.075701,94.38290254,83.47992751,68.28700608,73.57800482,80.95883631,59.24721683,78.1505856,64.13302833,31.89088897,93.42304326,97.44976481,61.77575203,9.038694716,7.810677954,28.53084499,1.833079671,2.226697136,15.43995238,98.95441127,91.92929556,108.1562782,120.9409314,100.5660106,74.66890187,79.11629897,81.4778672
Gene833,16.9674841,17.32631248,14.82775782,7.436095476,8.299858961,9.930359314,19.38774549,11.78392583,12.22721963,10.32188863,11.34032431,12.04842987,39.3707098,32.61547448,38.31483427,23.64871749,29.53435916,31.760588,26.29579755,24.75527504,24.68682529,21.55833923,26.35667123,27.43216701,32.68047771,18.6190514,17.02079397,3.051413524,2.070230689,2.371298226,2.297289978,5.27162093,2.282868068,2.306951425,34.27813312,33.93002239,25.41502176,26.85186267,23.83702423,28.45300317,32.45029744,31.87340418
Gene834,0.775436468,0.817561708,0.704662177,2.053611816,2.492859317,1.89680821,1.16345202,0.551780541,0.422179215,1.622166378,1.507294024,1.507761293,8.974988978,7.328546744,4.110502724,8.551617564,4.53810586,12.94655498,6.6455936,4.825817703,3.514507065,4.560351257,4.128376551,7.504100049,32.43701575,1.474901561,1.270524656,1.196497375,0.976851172,1.24457857,0.926744968,5.992248997,2.81319688,0.667324837,2.01267005,1.98819247,0.935041904,1.08217714,1.652373249,1.642498613,1.718488326,1.56427341
Gene835,5.03554429,5.545057903,4.503972321,9.268650328,11.63804172,11.64399404,6.162886358,2.970170487,3.669397203,12.22470617,11.13629788,12.6736081,15.12274693,12.71090541,13.96751594,13.3316005,12.87269869,15.59314619,14.34820291,14.68484362,14.35139078,12.40425903,16.08614773,16.27146362,34.26661885,5.396237533,5.027147498,3.276624196,2.665285107,3.470043418,2.246791121,8.325892993,4.506169056,3.076737108,10.1737002,10.15405986,7.220260925,7.943270611,7.944274844,20.05658695,18.58943054,19.71523587
Gene836,2.939423004,3.546455042,3.355916715,53.37489952,52.64724343,54.11907105,3.308854071,3.297220486,3.793505573,52.62190133,46.30226336,52.10784592,17.1937215,11.3335598,8.531354501,18.04903132,9.647915769,16.11743051,34.62902089,30.26147794,31.87779968,46.98478036,37.16120051,39.01036063,30.5640549,9.458063532,10.90615904,15.12377106,37.0717268,42.92620594,73.94112668,38.35461429,35.7921515,56.06733567,8.34449807,8.2630352,2.788111499,2.631115614,1.98048202,38.02849033,35.33311216,34.64950464
Gene837,24.73595695,27.2098483,27.51510382,36.83380482,34.75905378,42.22887246,28.05917965,24.34869657,24.42063699,33.3434582,28.81370947,31.69447784,34.10690762,32.77457994,27.32754146,41.098814,30.92961412,40.57335848,37.57694307,36.20826422,33.73450576,28.03138859,29.24533834,30.03008072,30.36906077,21.87358616,21.34082054,25.98372452,10.05448445,10.7816189,8.089104362,36.43909864,28.20740602,11.20512009,25.23390431,23.18728917,21.21119717,21.97666259,24.47835725,25.59015261,22.94581792,23.57619716
Gene838,1.763471066,1.918223337,2.081971316,11.94288137,11.58750214,11.68238074,1.45060592,0.904184661,0.748413959,8.874817556,7.916728481,10.0988477,7.592913023,8.608134878,5.040115666,9.26316004,4.772639941,7.658349307,15.97521704,18.07219536,12.02943667,15.32863866,16.12411067,14.73667777,33.85171895,3.508692437,3.353836273,3.556152113,8.337534449,8.345455538,5.74077335,2.726487567,2.898561794,12.86341193,2.473106415,2.490611828,1.825656772,2.320479207,1.787487549,15.99124919,14.09956954,14.82446964
Gene839,26.91925521,25.70327741,26.67054594,94.10473667,91.89471826,81.47291649,28.16532484,36.11494072,32.59030839,81.64342496,94.81249302,85.72705206,41.32233684,42.60276267,45.9467887,61.14981173,44.38182212,46.80337661,45.13322345,42.95574856,42.19891139,59.23326355,43.21677789,40.34124271,31.12484867,59.17947669,59.76265221,142.0713255,198.0105827,192.4032807,344.3332263,73.59117762,108.5280189,202.0005998,43.95295366,41.65185431,50.6346686,46.41397898,49.36687104,67.01192058,68.88199727,62.82513733
Gene840,0.205947183,0,0.195468122,0.140849224,1.027465958,0.591930778,0,0,0.316195432,0.855590186,0.968421899,0.723880261,0.054451136,0.047074661,0.108432701,0.169091988,0,0.114017255,0.247728826,0.176611451,0.558076844,0,0.11018242,0.168391004,30.8280927,0.151526576,0.16415081,0.641247879,0.631042107,0.619986337,1.181382751,2.611518663,2.344921786,0.554447139,0.028820047,0.050010661,0,0.094644985,0.276275165,0.329548963,0,0.097720095
Gene841,0.306709871,0.350733973,0.179140785,9.100434078,9.719094057,10.27335037,0.385793945,0.24798594,0.21733786,12.05589483,11.8548675,13.40098237,0.647498631,0.464724876,0.316271218,0.758768109,0.316438995,0.818609167,5.433120707,6.023078042,5.985190017,5.375234777,7.11968598,7.191008198,30.35086078,0.645949335,0.712042329,0.678262622,4.077621118,4.30402698,2.285260051,19.70285726,10.39612146,5.408074133,0.717750838,0.622746967,0.226185322,0.318526016,0.392581868,10.91838651,9.685016924,9.756632209
Gene842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene843,58.28738792,62.54787811,61.94020346,30.35489452,33.25866297,36.17816834,54.23579452,61.06032858,64.37351737,34.61889103,39.83244909,40.3888774,80.27288515,72.84950888,67.8297371,97.11758711,51.65215264,56.87679523,52.65882627,62.90955086,54.34447669,80.66504116,64.53418792,57.78968779,30.69890936,62.06433868,61.08718504,68.40025083,54.77839888,49.8120273,63.63452334,47.04096641,51.6857401,51.01916789,56.12884299,55.23521222,61.56494081,67.50109924,57.82784555,87.79905268,90.70237684,94.06780628
Gene844,0,0,0,1.199142575,1.308219427,1.377987761,0,0.052356694,0.014020733,1.100218459,0.607319032,1.213315286,1.003722552,0.768170926,0.212985745,1.762864901,0.248615186,1.137002521,1.534642816,1.939103578,1.096186035,2.499588618,1.648141186,1.594418744,64.59979868,0.290000043,0.231487058,0.173015425,1.805229115,1.884543703,2.209537054,5.966464829,4.265812455,1.490287832,0.426744244,0.370258966,0.02769444,0,0.08348698,1.361004173,1.064141409,0.974484027
Gene845,3.817965198,3.162912176,3.066206374,11.7836173,14.261388,14.71580801,3.661840871,2.73149357,3.186419522,14.2346024,13.62598213,16.51655524,23.6242883,23.60899489,23.50351514,23.94310531,17.46198929,18.25217733,36.35231565,37.7581533,32.56277104,41.1794565,38.31235763,42.10846929,35.73682545,8.015126196,7.213482571,10.39944843,10.00651535,11.72723236,10.03333017,19.9275732,13.28145937,12.54876637,11.56914919,11.45933394,11.05918696,10.23271111,10.92020827,31.22394083,29.19843965,28.08293553
Gene846,19.14593178,18.90693533,17.56457279,6.000152879,6.480807269,5.877201623,24.7508078,19.58280522,18.75492504,9.554943317,11.48007676,9.251152626,29.86764583,29.04657219,32.75827792,27.61593442,34.59785748,26.65928662,17.02664994,17.53798808,21.36161898,17.47777391,21.91528341,17.86291774,34.30801706,22.92768832,19.90416119,6.650519158,3.123910845,3.820355811,4.586638708,4.274682977,2.591138573,4.759432603,30.08824446,29.96293733,44.35596969,44.00840382,47.17656305,42.77567512,42.22590918,46.73404903
Gene847,1.397131341,1.854905928,1.601258409,5.228269509,4.997543096,4.962696677,1.966687012,1.536530457,2.131556912,4.891644053,4.604107117,5.151658137,5.149556726,5.459494404,3.832021413,5.260322268,2.457034762,6.299453359,7.182601599,8.468466053,6.111192829,5.723898655,7.760291798,8.521318052,31.58670126,2.740333109,3.023110751,3.408383089,4.962776641,5.409520431,2.41569329,10.35616716,8.286974717,2.527348302,4.088357358,4.144633529,3.375644573,3.297652977,4.079621792,9.787257835,9.216322263,8.560632451
Gene848,8.140681037,9.019353292,9.293624951,32.09184508,29.66659521,32.50313436,8.712220857,8.806150277,9.629404672,27.97044048,25.53705302,25.37427286,11.62117444,14.61361213,12.41259769,17.71606168,13.35638462,17.85547399,29.80016215,27.31526457,24.19263119,25.69482388,23.943119,32.45370541,35.54418094,10.66780039,9.888302056,15.85669589,15.11208663,19.14544766,22.49659556,28.76288974,28.59785048,15.4972416,8.691123771,8.677393275,10.46562716,10.96544454,12.20115214,23.99259734,21.15837793,21.50585609
Gene849,0,0,0,3.923297221,4.22480426,3.57239749,0.195426015,0,0.097861041,2.912813787,2.440594675,2.957296762,0.457942109,0.725825586,0,0.296268468,0.329484577,0.958901991,1.47576723,1.897919676,0.391125737,2.191602901,4.169927076,1.180161056,33.71850823,0.212393489,0.153392512,0.321011283,0.3538105,0.715671332,0.716079551,1.24699819,0.065737131,0.777163749,0.04039681,0.28039804,0,0,0,1.231802467,1.751482559,0.821840459
Gene850,46.45689373,35.49852938,28.49967026,177.7841087,167.8446882,177.417956,35.33521817,22.38021874,26.30007637,184.150155,164.6541393,163.2603928,250.6166447,194.1201684,77.92167351,207.8886645,137.6105388,411.3098475,274.606043,287.2504122,121.4956326,181.9809862,195.5401619,365.2066792,36.30060311,19.21845264,19.82935228,22.49269639,41.20671346,49.93655601,87.39653782,112.8685748,85.35231162,57.03714171,27.50388046,29.87888938,17.96148564,18.59093424,20.0406179,83.93427791,76.61745009,69.61951699
Gene851,100.6629207,80.71889213,76.77902027,211.4939364,206.0096025,192.0292622,87.27032392,65.42222228,66.43113854,197.2022265,164.8203299,179.6377581,738.7040718,590.5720204,216.5654044,618.4624014,350.2465199,1573.257597,763.252513,639.1666539,260.8897631,443.391856,367.522645,784.9078913,36.03647185,55.46209425,51.92637291,35.66712307,47.14305232,55.69179234,166.7931512,87.24959495,72.42994412,57.90276287,85.67239337,83.78119332,44.5187949,43.88372482,51.19992759,75.4484043,75.11685133,70.58973917
Gene852,3.446582482,6.721388403,5.381672217,4.942411965,5.546749696,6.151383203,4.715482128,3.718304906,4.608827797,5.311714954,5.452059016,5.705460681,24.1512605,19.79202452,21.83445444,21.19114411,26.60788864,23.44186825,28.75704403,31.27930338,29.43709514,16.58387582,36.10125083,27.23005753,37.08114487,9.801182459,9.775075879,9.858029077,4.664874334,5.448102937,7.572686797,9.833817165,8.197748518,5.797444886,11.45129928,11.78404516,19.26587391,17.41830479,19.43039066,38.82592019,39.45005954,39.27939226
Gene853,0.594685214,0.6548575,0.564426277,0.76823158,0.894770749,0.949575939,0.303884234,0.347262025,0.439608887,1.006528323,0.843352114,0.83609959,20.34789439,19.01003194,19.1164387,11.97517146,9.651838825,15.63409788,17.82422979,22.6203144,19.42525975,15.80781963,24.07360677,24.27394598,28.89189178,3.957598675,3.462835952,3.416362581,1.521385152,1.538693365,2.357468147,1.297280375,0.494671909,1.846786487,4.082097672,4.822846288,6.490443884,6.132349737,5.966915673,16.88339257,16.08975569,16.63884496
Gene854,1.19807292,1.079425669,0.878677643,1.862212247,0.776254467,1.330437762,0.612215443,0.624441545,0.557402673,0.527894691,0.585317164,1.071912848,1.091838235,1.035275129,0.561099556,1.25779694,0.228067617,0.553122734,0.560833893,0.99005795,0.469274568,0.521984288,0.641422929,0.871361841,30.63613712,0.490059123,0.566280258,2.147956962,5.143023953,3.845125022,1.652222574,2.320338882,2.608834154,1.472281352,0.4473996,0.501399568,1.244871852,1.285602078,1.072217178,0.781593687,0.808245122,0.695290392
Gene855,3.625301519,3.627962524,3.40726878,6.264964796,7.511904837,6.887230742,4.626805693,2.619219787,3.276252179,8.106006533,6.771358903,8.080616628,15.19086468,14.32686981,12.71257001,11.75293055,12.57005658,12.3170113,17.95957998,17.09988911,16.58412649,13.02105677,16.18667631,15.83391977,29.15695501,4.435173597,4.464297797,6.027505256,4.006149522,3.987736013,4.851093323,6.186621337,3.680520182,4.447571931,7.52998875,6.90423254,5.788907619,8.152242901,6.169580379,13.01010784,13.20912397,12.3217246
Gene856,1.480303156,0.951617363,0.835394681,5.308224402,3.307657065,3.449731242,1.635535429,0.955738151,1.064708607,3.102599024,2.848823295,2.924981708,2.890014912,2.540147448,2.589798234,3.40287756,2.85908648,2.647535434,3.150114133,2.421544468,2.665812832,2.007715584,2.729054638,3.426009906,30.67412812,3.060553807,3.121931583,7.728662514,4.875063384,5.726291422,3.135117134,9.202411375,8.234946073,2.813681499,2.868065729,3.01930608,2.756363548,2.553520439,2.403170034,1.60333595,1.306309207,1.383075071
Gene857,0,0,0,0.095038151,0.099040522,0.099851467,0.071010146,0,0.14223545,0.048109193,0,0,0.068568097,0.296396013,0,0.212930652,0,0.143577285,0.077988704,0.148266404,0,0,0.138748233,0.212047931,63.93486146,0.095405622,0,0,0,0.022962457,0,0.198760273,0.177171868,0.036746984,0.072583822,0.015744097,0.057703326,0,0,0.069164597,0.071523029,0.123054934
Gene858,2.601262352,2.916385447,2.021415318,17.79027898,20.02264543,19.55576011,2.774799885,1.864212397,2.113374046,17.85361,17.49594441,18.24055019,10.33559392,8.80839083,9.547245507,9.079301959,6.766728027,10.00048905,14.34629732,18.19157857,16.60503887,20.67857003,21.26109584,23.0002234,29.72070889,3.532758863,2.571900191,3.430269078,9.650577457,11.75345198,4.416213556,22.57009687,11.59156564,5.945943699,5.107483274,4.538289359,3.710002855,3.682389811,3.230957463,20.45573463,20.97441953,20.30681911
Gene859,6.516478017,8.318511711,6.588268146,49.07193188,49.22018806,48.60529167,7.021790461,7.478893658,7.467423941,31.48609658,31.35604128,37.84247857,22.93367509,27.05190058,20.56098537,30.02623102,18.2484789,18.41509111,30.67144599,37.82289923,31.67202513,50.67699917,33.82170252,45.02793586,31.74694025,11.04226983,10.88808125,45.79673124,127.3724945,113.4775262,133.0547847,58.15587446,67.54397293,143.3730313,9.078082106,8.50124024,13.98416419,11.65470832,10.84723974,21.36878863,18.448321,18.22446888
